elbat,imbat,ep,auroc,auprc,ppvn
512,128,26,0.7619058308547056,0.49771851293751107,0.49710982658959535
512,128,27,0.7618609349570683,0.4974628109078705,0.48554913294797686
512,128,28,0.7626578371401312,0.5010371206470404,0.48554913294797686
512,128,29,0.7636679948369718,0.502898615095958,0.48554913294797686
512,128,30,0.7647342724058589,0.5060778964305814,0.4913294797687861
512,128,31,0.7664515404904877,0.5100475963923353,0.48554913294797686
512,128,32,0.7666199001066278,0.5121786911163096,0.48554913294797686
512,128,33,0.7661035972837982,0.505295516466289,0.48554913294797686
512,128,34,0.7665525562601717,0.5072975094580607,0.47398843930635837
512,128,35,0.7678994331892923,0.5156737334091226,0.48554913294797686
512,128,36,0.7664403165160784,0.5131132797569911,0.4797687861271676
512,128,37,0.7673943543408721,0.5126699720358265,0.4913294797687861
512,128,38,0.7691901902463663,0.5231796006318905,0.4913294797687861
512,128,39,0.7680677928054325,0.5186032310142255,0.4913294797687861
512,128,40,0.7695156855042371,0.5227831657937791,0.47398843930635837
512,128,41,0.7696952690947866,0.5260427304706004,0.4797687861271676
512,128,42,0.7691452943487289,0.5256641828389415,0.49710982658959535
512,128,43,0.770245243840844,0.5303467176155235,0.49710982658959535
512,128,44,0.7709635782030416,0.533496664783901,0.5144508670520231
512,128,45,0.7700207643526572,0.5311540571705826,0.4913294797687861
512,128,46,0.7690330546046354,0.526602549450832,0.4913294797687861
512,128,47,0.769482013581009,0.5319549990898049,0.4913294797687861
512,128,48,0.7698636287109266,0.5347889129980233,0.5144508670520231
512,128,49,0.7704136034569841,0.5345228753112059,0.4913294797687861
512,128,50,0.770278915764072,0.535253798673672,0.5028901734104047
512,128,51,0.7696054772995117,0.539100912936496,0.5028901734104047
512,128,52,0.7685055278073966,0.5354773947419906,0.5028901734104047
512,128,53,0.7693585498625063,0.5391726322475222,0.49710982658959535
512,128,54,0.7696391492227399,0.5429456499389662,0.5144508670520231
512,128,55,0.7683708401144846,0.5408510193578973,0.5202312138728323
512,128,56,0.7689769347325889,0.5405785460892729,0.5202312138728323
512,128,57,0.7697626129412425,0.5439396688053713,0.5260115606936416
512,128,58,0.7678545372916549,0.5412057388689789,0.5028901734104047
512,128,59,0.7679331051125202,0.5423995321966384,0.5144508670520231
512,128,60,0.7672708906223693,0.5408967742614716,0.5086705202312138
512,128,61,0.7662944048487568,0.5425512457660665,0.49710982658959535
512,128,62,0.7665076603625343,0.5424208684417576,0.5028901734104047
512,128,63,0.7654301588192379,0.5416419050123713,0.49710982658959535
512,128,64,0.7651046635613672,0.5400233831450848,0.5028901734104047
512,128,65,0.7648352881755429,0.5417421847508381,0.5028901734104047
512,128,66,0.7643863291991695,0.5401689699771782,0.49710982658959535
512,128,67,0.7647791683034962,0.5469375493357079,0.5028901734104047
512,128,68,0.764307761378304,0.543978069310791,0.5028901734104047
512,128,69,0.7623435658566698,0.5425790140978392,0.5086705202312138
512,128,70,0.7636679948369717,0.5428117492933435,0.5202312138728323
512,128,71,0.7630506762444582,0.5455526455747239,0.5144508670520231
512,128,72,0.7636567708625623,0.5428407317649712,0.5086705202312138
512,128,73,0.7615354396991975,0.5453297381668816,0.5144508670520231
512,128,74,0.7600875470003928,0.5448413882079237,0.5086705202312138
512,128,75,0.7602895785397609,0.5452600426637927,0.5086705202312138
512,128,76,0.761355856108648,0.543586720165444,0.4913294797687861
512,128,77,0.7599079634098433,0.5424138227440364,0.49710982658959535
512,128,78,0.7601099949492115,0.5447394268415529,0.5028901734104047
512,128,79,0.7592233009708738,0.5448248076630744,0.5028901734104047
512,128,80,0.760491610079129,0.5481126987331775,0.5028901734104047
512,128,81,0.7587855659689096,0.5449861881966857,0.49710982658959535
512,128,82,0.7578315281441159,0.54005630859664,0.48554913294797686
512,128,83,0.7574499130141983,0.5383349870430545,0.4913294797687861
512,128,84,0.7589090296874124,0.547232841776866,0.5028901734104047
512,128,85,0.7565183231382232,0.5424884436077378,0.4913294797687861
512,128,86,0.7564173073685392,0.5444791058459605,0.49710982658959535
512,128,87,0.7563387395476738,0.5449723886307954,0.49710982658959535
512,128,88,0.7555418373646108,0.5414301740793699,0.48554913294797686
512,128,89,0.75385824120321,0.5405381058580144,0.4913294797687861
512,128,90,0.75385824120321,0.5402013222023176,0.4797687861271676
512,128,91,0.7545316796677703,0.5443999109860101,0.49710982658959535
512,128,92,0.7521409731185813,0.5385618483324068,0.48554913294797686
512,128,93,0.7523654526067681,0.540185899471842,0.49710982658959535
512,128,94,0.7501655536225378,0.5369355845329559,0.48554913294797686
512,128,95,0.7535327459453391,0.544633927914326,0.4913294797687861
512,128,96,0.7520848532465346,0.5409350020938244,0.49710982658959535
512,128,97,0.7521858690162186,0.5421606904944167,0.4913294797687861
512,128,98,0.7511532633705594,0.5385021408609826,0.47398843930635837
512,128,99,0.7492676356697907,0.5403140715880028,0.4797687861271676
512,128,100,0.7507155283685953,0.5392472150759642,0.4913294797687861
1024,8,1,0.7023514226387564,0.38740607440853836,0.4161849710982659
1024,8,2,0.7192435041248105,0.41304779023236243,0.4277456647398844
1024,8,3,0.736674336382513,0.43311800516118093,0.43352601156069365
1024,8,4,0.7456984118076211,0.45137412832217777,0.4508670520231214
1024,8,5,0.7520287333744878,0.47094876217338666,0.47398843930635837
1024,8,6,0.759032493405915,0.4848077800173814,0.4682080924855491
1024,8,7,0.7621639822661206,0.5025822508032036,0.4797687861271676
1024,8,8,0.7624558056007631,0.5086592199922012,0.4913294797687861
1024,8,9,0.763106796116505,0.5160900670666125,0.48554913294797686
1024,8,10,0.7658791177956115,0.5247880461663706,0.5028901734104047
1024,8,11,0.7647006004826309,0.5204832192658575,0.49710982658959535
1024,8,12,0.7651944553566417,0.5350320159901615,0.48554913294797686
1024,8,13,0.768090240754251,0.5334023185277157,0.5144508670520231
1024,8,14,0.7647454963802682,0.5358401812538898,0.5202312138728323
1024,8,15,0.767989224984567,0.545325568241892,0.5202312138728323
1024,8,16,0.7623772377798979,0.5442639961517486,0.5202312138728323
1024,8,17,0.7616589034177002,0.5348452015341439,0.5086705202312138
1024,8,18,0.761950726752343,0.5430646735467666,0.5086705202312138
1024,8,19,0.7548235030024131,0.5250006188912089,0.5086705202312138
1024,8,20,0.7625119254728099,0.5357374725117408,0.5202312138728323
1024,8,21,0.758201919299624,0.5347778990757267,0.5317919075144508
1024,8,22,0.7607273135417252,0.5314888934728379,0.5086705202312138
1024,8,23,0.7602895785397609,0.5304218397834957,0.5086705202312138
1024,8,24,0.7553959256972894,0.5338284060036449,0.5202312138728323
1024,8,25,0.7500982097760819,0.5248906507233839,0.5028901734104047
1024,8,26,0.7549581906953252,0.5281907435698195,0.5144508670520231
1024,8,27,0.7530276670969192,0.5231834332179282,0.5028901734104047
1024,8,28,0.7474717997642966,0.5213106354718762,0.4913294797687861
1024,8,29,0.7507155283685953,0.513407032696185,0.5028901734104047
1024,8,30,0.7512093832426063,0.5199641169065535,0.5375722543352601
1024,8,31,0.7519613895280319,0.5155587903372469,0.5028901734104047
1024,8,32,0.7479207587406701,0.5120682892291971,0.5202312138728323
1024,8,33,0.7475728155339806,0.5166474816499482,0.5086705202312138
1024,8,34,0.7458218755261239,0.5135347413564729,0.48554913294797686
1024,8,35,0.7458218755261239,0.5081936849240887,0.5202312138728323
1024,8,36,0.7436556484651216,0.5126765280580065,0.5144508670520231
1024,8,37,0.7447668219316461,0.5139101305200787,0.5086705202312138
1024,8,38,0.7452831247544756,0.5094525568805085,0.5144508670520231
1024,8,39,0.746854481171783,0.5065904792285265,0.5144508670520231
1024,8,40,0.7432403614119759,0.5093869662374374,0.5028901734104047
1024,8,41,0.7456535159099837,0.5152997371393527,0.5144508670520231
1024,8,42,0.7412312699927044,0.5163660602287083,0.49710982658959535
1024,8,43,0.746293282451316,0.5088555946725319,0.5144508670520231
1024,8,44,0.7444525506481844,0.5133767640795901,0.49710982658959535
1024,8,45,0.7440821594926764,0.510448973702525,0.49710982658959535
1024,8,46,0.7377406139514002,0.5004562222274929,0.48554913294797686
1024,8,47,0.7383579325439138,0.49980785219311835,0.4797687861271676
1024,8,48,0.7402884561423201,0.5021675960307637,0.49710982658959535
1024,8,49,0.7441607273135418,0.5055207380470951,0.4797687861271676
1024,8,50,0.7407710870419215,0.5024426017224688,0.48554913294797686
1024,8,51,0.7400752006285426,0.5058961329790035,0.4797687861271676
1024,8,52,0.7435995285930748,0.5010810925624103,0.48554913294797686
1024,8,53,0.737302878949436,0.4979210546250091,0.48554913294797686
1024,8,54,0.7419720523037208,0.503958701830576,0.48554913294797686
1024,8,55,0.7393007463942982,0.49616972979039986,0.48554913294797686
1024,8,56,0.7374263426679388,0.5048180800847155,0.48554913294797686
1024,8,57,0.7349682922722935,0.49197999944802834,0.48554913294797686
1024,8,58,0.742544474998597,0.49994462202120804,0.49710982658959535
1024,8,59,0.7340815982939559,0.4892941399378552,0.45664739884393063
1024,8,60,0.741186374095067,0.5000219022006671,0.48554913294797686
1024,8,61,0.7355968348392166,0.49270323601350563,0.4913294797687861
1024,8,62,0.7415006453785286,0.4945966773251706,0.4682080924855491
1024,8,63,0.7384926202368258,0.5001327671589829,0.48554913294797686
1024,8,64,0.7326786014927886,0.4947010552751178,0.47398843930635837
1024,8,65,0.7395027779336665,0.4988189113017993,0.4797687861271676
1024,8,66,0.7428362983332398,0.5007370949354113,0.49710982658959535
1024,8,67,0.7391436107525675,0.5018385969533905,0.4913294797687861
1024,8,68,0.7384926202368258,0.4978928190239208,0.4682080924855491
1024,8,69,0.7392558504966609,0.4974445848617675,0.4682080924855491
1024,8,70,0.7333408159829394,0.4932484075506729,0.45664739884393063
1024,8,71,0.7414220775576632,0.5048188197936848,0.47398843930635837
1024,8,72,0.736640664459285,0.4895931047197568,0.4682080924855491
1024,8,73,0.7374824625399854,0.4964795316547219,0.47398843930635837
1024,8,74,0.7372467590773893,0.49301819022961013,0.47398843930635837
1024,8,75,0.7339581345754531,0.4956797313113792,0.4682080924855491
1024,8,76,0.7380436612604524,0.49934765404228765,0.4624277456647399
1024,8,77,0.7349570682978843,0.4926703743073709,0.4682080924855491
1024,8,78,0.7366518884336944,0.4900643754747435,0.4682080924855491
1024,8,79,0.733520399573489,0.4851901198015082,0.4508670520231214
1024,8,80,0.7351254279140242,0.4870985103884229,0.4797687861271676
1024,8,81,0.7382681407486391,0.4970567894199923,0.4797687861271676
1024,8,82,0.7377742858746282,0.4946424775087242,0.47398843930635837
1024,8,83,0.7305123744317863,0.4786986647231807,0.4624277456647399
1024,8,84,0.7359896739435434,0.4880442156738425,0.4682080924855491
1024,8,85,0.7313205005892587,0.48425076063552286,0.4682080924855491
1024,8,86,0.7388517874179247,0.4913751357289931,0.4682080924855491
1024,8,87,0.7382232448510018,0.49125062362576405,0.4624277456647399
1024,8,88,0.7404231438352321,0.5034334576568705,0.4624277456647399
1024,8,89,0.7356305067624447,0.48329725215365726,0.4624277456647399
1024,8,90,0.7386160839553285,0.4883847401301333,0.4624277456647399
1024,8,91,0.7414220775576632,0.49440884546474867,0.4682080924855491
1024,8,92,0.7347999326561536,0.4917866737982567,0.4682080924855491
1024,8,93,0.741747572815534,0.493639536110047,0.47398843930635837
1024,8,94,0.738234468825411,0.4875504215816855,0.4682080924855491
1024,8,95,0.735810090352994,0.48590870942486036,0.47398843930635837
1024,8,96,0.7331051125203435,0.483081272824514,0.4508670520231214
1024,8,97,0.7281665637802346,0.48142802157025244,0.45664739884393063
1024,8,98,0.7294460968628992,0.47836242092591774,0.4624277456647399
1024,8,99,0.7391885066502047,0.49513650157249856,0.4682080924855491
1024,8,100,0.7312868286660306,0.4809222123610559,0.45664739884393063
1024,16,1,0.7000168359616139,0.39030795378119043,0.4161849710982659
1024,16,2,0.717133396935855,0.409641522715926,0.4161849710982659
1024,16,3,0.7319265952073629,0.42951200396396805,0.44508670520231214
1024,16,4,0.7412424939671138,0.4461448803259439,0.4624277456647399
1024,16,5,0.7502216734945845,0.4614932080923727,0.4508670520231214
1024,16,6,0.7542959762051743,0.4701124339834897,0.47398843930635837
1024,16,7,0.7615017677759695,0.49136904044064267,0.48554913294797686
1024,16,8,0.7644761209944442,0.501297053151874,0.4913294797687861
1024,16,9,0.762612941242494,0.5012080009023383,0.4797687861271676
1024,16,10,0.7644873449688535,0.5111775557852298,0.4797687861271676
1024,16,11,0.7669341713900892,0.5209448386420477,0.5028901734104047
1024,16,12,0.7673943543408721,0.5220595853686247,0.4913294797687861
1024,16,13,0.7664852124137156,0.5257961765473446,0.4797687861271676
1024,16,14,0.7688422470396767,0.5400063069809312,0.49710982658959535
1024,16,15,0.773129805264044,0.541613244315205,0.4913294797687861
1024,16,16,0.7710645939727258,0.5445767137137836,0.4913294797687861
1024,16,17,0.772534934620349,0.548287057149389,0.5202312138728323
1024,16,18,0.7642740894550761,0.5434758356972571,0.5086705202312138
1024,16,19,0.7669453953644987,0.5369669618298275,0.5028901734104047
1024,16,20,0.7686289915258994,0.5451085630663646,0.5260115606936416
1024,16,21,0.7661709411302542,0.5511834639909928,0.5144508670520231
1024,16,22,0.7684045120377125,0.5544521681053551,0.5317919075144508
1024,16,23,0.7697289410180145,0.5560908022371092,0.5375722543352601
1024,16,24,0.7652730231775071,0.5433133611788045,0.5202312138728323
1024,16,25,0.7663505247208037,0.5518710796217992,0.5260115606936416
1024,16,26,0.7626578371401314,0.5453102745252238,0.5144508670520231
1024,16,27,0.76268028508895,0.5463049801046208,0.5144508670520231
1024,16,28,0.7635333071440599,0.5497242689649745,0.5202312138728323
1024,16,29,0.7622425500869858,0.5460402074261635,0.5086705202312138
1024,16,30,0.7585610864807228,0.5400145531188726,0.5086705202312138
1024,16,31,0.7520848532465345,0.5304565619772199,0.5086705202312138
1024,16,32,0.7562264998035805,0.5357237334535352,0.5260115606936416
1024,16,33,0.7549245187720972,0.5338150657089527,0.5086705202312138
1024,16,34,0.7562938436500365,0.5358219630455868,0.5144508670520231
1024,16,35,0.7572366575004209,0.5398518369243808,0.5317919075144508
1024,16,36,0.7576856164767944,0.5396577578776789,0.5260115606936416
1024,16,37,0.7525899320949548,0.5338238046239964,0.5144508670520231
1024,16,38,0.7526909478646389,0.5318404759131419,0.5144508670520231
1024,16,39,0.7519838374768506,0.5310965930949568,0.5260115606936416
1024,16,40,0.7510073517032381,0.5296425846471978,0.5260115606936416
1024,16,41,0.757472360963017,0.537736255177116,0.5202312138728323
1024,16,42,0.7540041528705317,0.5301317579333883,0.5202312138728323
1024,16,43,0.7491778438745159,0.5229284611550116,0.5260115606936416
1024,16,44,0.7548908468488692,0.53513047114256,0.5144508670520231
1024,16,45,0.7473034401481565,0.5276612415852355,0.5086705202312138
1024,16,46,0.7538133453055726,0.5350365115334743,0.5202312138728323
1024,16,47,0.7502890173410405,0.5293146254182102,0.5144508670520231
1024,16,48,0.7547337112071385,0.5366367431370531,0.5144508670520231
1024,16,49,0.7482911498961782,0.5289983261043386,0.5028901734104047
1024,16,50,0.7458779953981706,0.515568766568874,0.48554913294797686
1024,16,51,0.7470340647623325,0.5177415156837759,0.5028901734104047
1024,16,52,0.7497502665693924,0.5264755150142888,0.5086705202312138
1024,16,53,0.7474156798922498,0.5155324921862301,0.49710982658959535
1024,16,54,0.7445535664178686,0.520561962361797,0.5086705202312138
1024,16,55,0.748874796565464,0.5274914043687471,0.5202312138728323
1024,16,56,0.7440484875694483,0.5155225871942263,0.5028901734104047
1024,16,57,0.7489196924631011,0.5253267047854379,0.5144508670520231
1024,16,58,0.7467759133509175,0.5140949590457581,0.4913294797687861
1024,16,59,0.7420169482013581,0.5134749279624358,0.49710982658959535
1024,16,60,0.7487737807957798,0.524420364610297,0.5028901734104047
1024,16,61,0.7429260901285144,0.5192655684779985,0.4913294797687861
1024,16,62,0.7442056232111791,0.5152994446956114,0.49710982658959535
1024,16,63,0.7457208597564398,0.5170245383143329,0.49710982658959535
1024,16,64,0.7456310679611651,0.5159881946212053,0.5028901734104047
1024,16,65,0.7446658061619619,0.5207016846845927,0.4913294797687861
1024,16,66,0.7452045569336103,0.5161183535128357,0.48554913294797686
1024,16,67,0.7436893203883496,0.515290935096449,0.49710982658959535
1024,16,68,0.7445535664178685,0.5109433388643058,0.4797687861271676
1024,16,69,0.7430607778214267,0.5057011011810579,0.48554913294797686
1024,16,70,0.743206689488748,0.5158140868051143,0.4913294797687861
